"user_id","outcome"
2506,0.863754526308151
2507,0.160461917919688
2509,0.682623283588855
2510,0.360694349826007
2512,0.250297148536753
2513,0.207065349176477
2516,0.754982363660225
2525,0.519593345493526
2527,0.514402261336909
2529,0.498598842743159
2531,0.407012024353995
2534,0.733248531738285
2535,0.790765071314479
2537,0.654928660383851
2538,0.407011391016793
2539,0.611597861788085
2540,0.728510059370264
2542,0.176324715796997
2544,0.283952156027654
2545,0.431844714720129
2549,0.35080873880103
2553,0.465561833083149
2555,0.452330417285193
2559,0.784615191822791
2560,0.835608802209701
2562,0.398920084298645
2564,0.82888582158121
2565,0.570448024689906
2566,0.610097045726645
2568,0.369736914151491
2571,0.670986078035082
2572,0.320981283102161
2574,0.453826840138735
2575,0.597990907735095
2576,0.0637621221946437
2579,0.896669593473563
2580,0.774040114478865
2581,0.119815099866094
2583,0.645047323178558
2586,0.471453763773118
2588,0.723790751242785
2593,0.507857608826201
2595,0.252456746960169
2596,0.55241766520824
2600,0.369980298229378
2601,0.598880328201149
2602,0.51398249127725
2603,0.295262053218602
2604,0.611622606182658
2606,0.473514161106403
2607,0.467094744318815
2611,0.815976662362837
2612,0.797977060920989
2614,0.468319402979523
2615,0.510950330780363
2617,0.377206539817028
2618,0.815404384952009
2621,0.895584044719118
2622,0.291162092911454
2623,0.336442251485147
2624,0.52391070005192
2629,0.548975731598868
2630,0.572656860824924
2631,0.66809069943088
2632,0.500370847513856
2637,0.744938467097704
2638,0.55448554732379
2640,0.231716214772588
2643,0.744674506248192
2648,0.547867487013585
2649,0.432334923844264
2651,0.501737433676594
2653,0.315288908988884
2657,0.330100809330409
2662,0.169130421849212
2664,0.407549793910134
2666,0.38738166007723
2667,0.790839615004139
2668,0.71521802518882
2669,0.901254923347335
2672,0.232788009532738
2673,0.348621092538325
2674,0.974001454711895
2675,0.714343490019304
2676,0.718853136986627
2679,0.544250629431081
2680,0.560924239088992
2681,0.688673764032274
2682,0.44332748557341
2685,0.890954020057975
2688,0.250803193688064
2689,0.704300556695346
2697,0.496041263623606
2699,0.182752669332223
2701,0.760935051468876
2702,0.155931444282991
2703,0.0857127960599693
2704,0.661480098221393
2708,0.628952580184467
2709,0.069639431762786
2712,0.930062235668955
2713,0.442203387747951
2716,0.948158734901152
2717,0.250922270102869
2720,0.84169116723679
2723,0.411127462006788
2727,0.160825005518363
2728,0.0429705010618117
2729,0.304526830159462
2730,0.425264153314524
2732,0.400851271430643
2733,0.206862554095585
2739,0.715089907171651
2742,0.248629470609732
2743,0.411002171218189
2744,0.765251311464004
2747,0.498598842743159
2748,0.481592022804244
2749,0.396680683096239
2750,0.634867337605505
2752,0.562980661456525
2753,0.477643958676167
2754,0.511633678421708
2757,0.864262461095539
2758,0.6958576977788
2759,0.825545337658101
2760,0.777234547693347
2761,0.529456883791824
2762,0.285187329832642
2764,0.716461569109113
2765,0.350965373944888
2771,0.278232191441394
2773,0.908100303365177
2774,0.57660751938588
2775,0.11194193776263
2776,0.599742230199154
2778,0.687276028822311
2779,0.852691572111112
2780,0.715262323556312
2781,0.549388943925497
2782,0.305820591981614
2783,0.246804180070499
2786,0.868312069055799
2787,0.581055351043642
2789,0.874392157951078
2790,0.734038812769127
2791,0.318107682476529
2792,0.359444810038587
2793,0.748662821819638
2797,0.63402091091057
2798,0.847847839319458
2800,0.363327468348068
2801,0.0702586825052296
2802,0.876588456316509
2804,0.556193740284364
2808,0.406240557581829
2810,0.691039872893341
2811,0.774123763131063
2812,0.547652372808504
2813,0.528907224220613
2814,0.765720264532216
2815,0.484664668380026
2816,0.328154604242175
2817,0.582359369600026
2820,0.576704699469643
2821,0.689093097769703
2822,0.132772900712368
2829,0.919598523648833
2830,0.45706061149214
2831,0.258904215423444
2833,0.337111836394665
2835,0.803013440242743
2836,0.675640996819612
2840,0.511920925064915
2842,0.384544340115128
2843,0.522679182270963
2845,0.808408555755474
2846,0.21919840477712
2847,0.691455812663865
2848,0.692996067652319
2849,0.422972687272087
2850,0.472407648720099
2852,0.939389141304229
2854,0.510223942705009
2855,0.574355250170388
2856,0.47559512996352
2857,0.637324328678748
2859,0.927335635241461
2860,0.742753469498899
2862,0.566641945934436
2865,0.671614208113903
2868,0.640792404117565
2869,0.787250005580027
2870,0.793156190163596
2872,0.403318338759499
2874,0.834044128009996
2877,0.0505994787275222
2878,0.482189831319574
2879,0.595281487918067
2881,0.424486935035784
2884,0.430093404534389
2885,0.755328824950904
2888,0.551527476970941
2889,0.512701813772592
2892,0.69421856709992
2893,0.345542717367631
2894,0.458960074867029
2897,0.512657357191711
2899,0.522776011587849
2905,0.945614078615377
2906,0.753649985993897
2907,0.432114898098891
2909,0.702710236334878
2912,0.338489652409506
2914,0.354010510196448
2917,0.523177786135415
2919,0.709964720915795
2920,0.604864686986807
2921,0.397514656788751
2922,0.726828680398218
2923,0.437544366847532
2926,0.3893906703525
2927,0.384810111346263
2928,0.618068634220842
2929,0.302887570166897
2930,0.525317106408574
2932,0.578161525327571
2933,0.303903517108251
2934,0.510998012342844
2935,0.5823619760743
2936,0.601427373646935
2938,0.539476696708275
2940,0.699644520488905
2943,0.169074403072685
2944,0.739875788155272
2946,0.139385362143772
2947,0.466353359623625
2948,0.320733063266533
2953,0.654055828350738
2955,0.344342983995112
2957,0.327939209955788
2961,0.69346130438422
2963,0.611151615679213
2965,0.420873124158006
2972,0.446312288356263
2973,0.874279447362388
2979,0.242913272009019
2980,0.412508200652762
2981,0.106885301459685
2983,0.806989060688918
2984,0.361676852394807
2985,0.913281997284565
2986,0.912817108350127
2987,0.769771763467675
2990,0.922108168888429
2991,0.734534928872567
2992,0.605741119208016
2993,0.947115439856037
2996,0.488141493246502
2997,0.800371195285158
2999,0.572322595235123
3000,0.617672655058246
3002,0.128660901713869
3005,0.754866800735954
3008,0.142327048076756
3010,0.564737580854141
3011,0.425134760358637
3014,0.532301369001864
3017,0.258027096684761
3018,0.334051073979052
3019,0.556803895963627
3021,0.482770748693481
3026,0.321939318539057
3027,0.653001320405079
3029,0.733795891344768
3031,0.683462158510728
3034,0.285086441379045
3035,0.175850264492897
3036,0.575214621154996
3037,0.648088666299095
3038,0.489480444879552
3039,0.362204512777423
3042,0.165452995724239
3043,0.147925372678533
3044,0.173894091230512
3046,0.762967272755656
3047,0.438432007610152
3050,0.329773533048562
3051,0.962781449248162
3057,0.84169116723679
3058,0.813991296477354
3059,0.406267591615228
3061,0.850725887565531
3062,0.111332337286466
3065,0.389708909300887
3066,0.848046884022467
3068,0.479396019813863
3072,0.447334576826009
3073,0.558703166646859
3075,0.793514335539878
3078,0.185893534709735
3079,0.7887825159286
3082,0.726222189800395
3084,0.563536567272853
3086,0.278204358350892
3087,0.819236225282652
3091,0.796954273066168
3092,0.638445551022537
3098,0.430719108583934
3099,0.431532521240986
3101,0.727318821178392
3105,0.888862523279798
3106,0.610845330954002
3109,0.71506270263856
3111,0.830669421256797
3113,0.792392814929713
3115,0.774917477448586
3116,0.507672913406548
3117,0.362468095929571
3118,0.578306356264106
3119,0.440161239366682
3120,0.575862100985175
3126,0.692897817005075
3128,0.0109069122065818
3129,0.664902984972513
3130,0.302477441363002
3135,0.836533997102305
3137,0.168526801106607
3139,0.631470906995643
3140,0.509999594584805
3141,0.619183162559609
3142,0.868944198390991
3144,0.200255965361639
3146,0.538153319371412
3148,0.841274389408
3149,0.525504659240933
3150,0.166941690792854
3151,0.6494612638127
3154,0.454442509933102
3155,0.733774907469034
3156,0.58934346483946
3157,0.675737466355029
3161,0.763384691463044
3162,0.496888383577553
3163,0.447872224401909
3164,0.68578729288163
3167,0.548740342579478
3169,0.694679166322551
3173,0.823391087907515
3175,0.708093473661253
3176,0.774627940907867
3178,0.748098769027882
3180,0.487507323346502
3181,0.506483645241181
3182,0.391100989352006
3185,0.865919807811597
3187,0.310013732004014
3189,0.700105296235227
3190,0.402628240539965
3191,0.421122086334023
3192,0.194488688541463
3194,0.347021844207651
3195,0.828153962101603
3196,0.540760663827215
3198,0.449962135836405
3199,0.399993790174212
3200,0.348733938595285
3201,0.0965405355608872
3204,0.101602388899559
3207,0.688315790592023
3208,0.557829183425486
3212,0.704789989408212
3218,0.868096451192001
3220,0.695087543745205
3222,0.872312925191419
3224,0.235111954652231
3225,0.404755908786705
3228,0.474154253670551
3231,0.240081436859324
3232,0.208294882781415
3234,0.650883076890714
3235,0.173233285880853
3236,0.480296611994585
3237,0.659014393066291
3239,0.305991593921392
3240,0.943456710648736
3241,0.643975526224502
3245,0.591480712893234
3246,0.318834384371545
3247,0.15000990023901
3253,0.709146148364413
3254,0.507754958883803
3257,0.381297244012526
3260,0.31123986012781
3261,0.432267364041596
3264,0.488421962879512
3265,0.540672244851657
3267,0.757703380817145
3269,0.622091330168091
3270,0.859567338469627
3271,0.64042585032584
3274,0.537080029897432
3275,0.709312309394776
3278,0.267581839052042
3279,0.471312100036233
3280,0.964554051715841
3281,0.553730020669652
3287,0.847646663511567
3288,0.533835333894844
3289,0.272277111775138
3292,0.412322391864951
3293,0.825302373778337
3294,0.511961590218815
3295,0.735713573276407
3296,0.458855713251521
3297,0.396268042293665
3299,0.540886968069246
3300,0.738738271613717
3303,0.280461737064179
3305,0.724555441095944
3306,0.922626963259437
3308,0.0784054961792355
3309,0.390090011462726
3310,0.7992764528314
3311,0.109220585549835
3312,0.54557979036659
3315,0.647066767255549
3318,0.0906775662816231
3321,0.305509967112736
3322,0.739152249197457
3323,0.607803479629834
3327,0.442114199698863
3328,0.516480397347725
3329,0.82503719589942
3332,0.526268144518725
3334,0.876896991422983
3337,0.306179981074161
3339,0.883665282301414
3341,0.255551934078453
3342,0.414723893384735
3343,0.226922034273123
3345,0.472364303435487
3346,0.264139269152745
3348,0.85604233769863
3350,0.121569315766424
3351,0.629966549012097
3356,0.642060176300574
3358,0.486236515421144
3359,0.287980157488431
3362,0.293840785951434
3364,0.183239596328322
3365,0.658830922219769
3367,0.643168106757035
3368,0.327245915826529
3369,0.555133408044753
3370,0.590851603681373
3371,0.478666427864265
3376,0.206933638696358
3377,0.572232334487803
3379,0.168986718214281
3380,0.329568521405669
3381,0.378621556792431
3383,0.450050027232168
3386,0.373650683328588
3387,0.426212250940535
3389,0.308974138859158
3390,0.661610823910199
3393,0.41564659111427
3395,0.818320448069575
3398,0.886698833996388
3399,0.347165096662012
3401,0.899347898059132
3402,0.617121853927082
3407,0.863766238750428
3408,0.602797582872543
3409,0.0636072604171989
3411,0.743353503663903
3415,0.796942757932636
3416,0.650690068938427
3417,0.723191198474973
3418,0.45100378634906
3421,0.714410057821179
3425,0.674147847694187
3428,0.637443939674797
3431,0.2754177064432
3433,0.788652700440828
3435,0.359155558480785
3436,0.783021639432799
3437,0.84108943774802
3440,0.637372539051933
3441,0.692425733197566
3443,0.741234023479802
3444,0.841952406228904
3445,0.151276908049823
3448,0.394010186149696
3450,0.273431906542628
3456,0.200624264512798
3457,0.531726989294824
3460,0.641487551536055
3461,0.517045870601759
3462,0.452344686322163
3463,0.632800554698175
3465,0.485771262272186
3466,0.859466508952585
3467,0.668190254232998
3470,0.507166304387965
3471,0.826941849885265
3474,0.800371195285158
3476,0.335290043471592
3478,0.901284176051439
3480,0.402835442172537
3483,0.926003009222659
3485,0.386286252777407
3486,0.647661087173893
3488,0.531723292852623
3489,0.514475084638816
3491,0.352133765211876
3492,0.801969763757734
3493,0.316554320493146
3497,0.880706571473384
3498,0.753296834304299
3499,0.466629360477889
3500,0.271319126568667
3501,0.344959295383672
3503,0.699750340332866
3511,0.225113921739925
3513,0.880491440245662
3514,0.956200570248206
3516,0.640453030493677
3518,0.149403139005099
3519,0.131011674002336
3520,0.462663032514981
3521,0.787689788768294
3522,0.389961614473315
3525,0.820309367333503
3526,0.59598461411554
3528,0.316804173009991
3530,0.328453314564482
3532,0.70391884242305
3533,0.259272252898803
3534,0.827549386463456
3535,0.678070957846895
3537,0.469090900615694
3538,0.743450324960207
3542,0.68617203474891
3544,0.29713309944394
3545,0.324998377227846
3546,0.393592535582703
3547,0.409038730924286
3548,0.901626114373504
3549,0.710252240853109
3550,0.549046917694866
3552,0.459311748564055
3556,0.317880970319561
3558,0.804791405964398
3560,0.883493596492644
3564,0.579641148773396
3565,0.267155757136228
3566,0.779938990009992
3567,0.329659287268804
3568,0.461857391396547
3570,0.881676416529901
3572,0.796001526765034
3573,0.782188724752678
3574,0.63257045729313
3576,0.427061932414963
3577,0.384796868182373
3578,0.756522481051774
3582,0.606257780281681
3583,0.902516240412068
3589,0.251057594972197
3591,0.590009360278885
3592,0.359466545380058
3595,0.681774685452246
3596,0.661514779233628
3598,0.326305462714045
3602,0.154274308542385
3605,0.471421178571927
3606,0.453662068170639
3607,0.500586151095613
3608,0.383656577361642
3609,0.329687200475433
3612,0.684474336060111
3617,0.312925888087505
3618,0.0671759346246179
3619,0.32464157278839
3622,0.54674825329692
3629,0.28955924733168
3631,0.158705965150798
3632,0.339258508349597
3633,0.309770694484231
3635,0.239223111195156
3636,0.48051336863295
3639,0.623477562178414
3640,0.342839298902591
3643,0.621817247636984
3646,0.0803391377130464
3649,0.408494396486251
3651,0.860431373090276
3654,0.646980724271058
3656,0.61929484731475
3657,0.474326572559908
3659,0.663457937809884
3660,0.198794908620917
3662,0.351926738049681
3664,0.598510065663583
3665,0.47850173211925
3668,0.70046580164142
3671,0.920742924712107
3672,0.629390227157824
3674,0.517646303499911
3675,0.35720132743794
3676,0.247917096155044
3677,0.473309376698505
3683,0.777567983136322
3684,0.246855188842465
3686,0.699106506373048
3687,0.765880446317121
3689,0.469846653714082
3690,0.459442917390642
3691,0.32243341765432
3692,0.774367035275686
3693,0.883427618935791
3695,0.628593964483782
3697,0.0487328688594914
3700,0.232991634117615
3701,0.592381788314953
3702,0.734483772246009
3703,0.579338169413589
3704,0.427564257676765
3705,0.228683219545164
3710,0.782409836626144
3712,0.29609304598308
3715,0.464952095727856
3720,0.244855141955021
3722,0.037362688845839
3726,0.674176043172468
3727,0.847847839319458
3728,0.281450202833667
3729,0.324679467502083
3732,0.853452144392326
3734,0.674520911206472
3737,0.898903316316689
3738,0.584494728800953
3740,0.749181299716261
3742,0.732437719637968
3744,0.322647918049052
3745,0.484232029978338
3746,0.269124159470639
3749,0.344959295383672
3751,0.421077050135273
3752,0.511035698809004
3753,0.19286741691865
3754,0.534113153265986
3755,0.693252015246003
3756,0.363901865080802
3758,0.0969928952636038
3759,0.517579254341878
3760,0.599059227784839
3762,0.680607849759035
3766,0.341880301293404
3768,0.784494968944767
3769,0.430858832971258
3773,0.782822853557459
3774,0.333458714848355
3778,0.324967370302801
3779,0.796898464622473
3780,0.389634114251613
3781,0.679946339401451
3785,0.156969928944924
3786,0.495666725568539
3791,0.136469727844515
3792,0.836322840766558
3794,0.608616531564936
